timestamp,value
1706930100,0.3812960542525432
1706930400,4.814096688924993
1706930700,2.487370267800013
1706931000,5.282382246697958
1706931300,5.242092733343358
1706931600,5.705409765689743
1706931900,5.841761610668792
1706932200,3.905790305695554
1706932500,5.33421617929342
1706932800,5.569868931503629
1706933100,5.740503783020472
1706933400,5.253270742887564
1706933700,4.547658368843814
1706934000,9.942385858108482
1706934300,4.412631363009164
1706934600,6.262510140229163
1706934900,6.212373491130334
1706935200,5.472852646634041
1706935500,4.712642676023451
1706935800,4.688707354804978
1706936100,5.245006395625049
1706936400,4.12559035805437
1706936700,5.245501380871808
1706937000,5.313900274904107
1706937300,3.6843673292627193
1706937600,4.217562953427265
1706937900,4.576894292631298
1706938200,4.402238626539515
1706938500,5.4030938533514705
1706938800,5.53811510222302
1706939100,5.942038426080504
1706939400,10.849609015008486
1706939700,5.2692417751866305
1706940000,5.646572033770035
1706940300,4.359775962935265
1706940600,4.740039236818095
1706940900,7.37949823022292
1706941200,4.488193643637015
1706941500,5.653870434285588
1706941800,5.214577926719504
1706942100,4.2600460009273915
1706942400,4.937585410587779
1706942700,4.25337108056869
1706943000,4.946701682929604
1706943300,5.4292924937395535
1706943600,4.890487703284636
1706943900,3.8032373684878005
1706944200,4.326736260750715
1706944500,4.427883712991454
1706944800,4.406623251000911
1706945100,5.767572979887243
1706945400,5.641228882459122
1706945700,5.316585649432376
1706946000,5.16800206659981
1706946300,5.109423594770576
1706946600,4.724738499565738
1706946900,11.916951040967998
1706947200,5.510471250876404
1706947500,4.406207916673994
1706947800,4.677264802505789
1706948100,5.425349866802082
1706948400,5.184990096586529
1706948700,4.292006424859192
1706949000,4.30515356514872
1706949300,5.4493381435484585
1706949600,6.183952857051636
1706949900,4.537278031815711
1706950200,-0.05170020849955981
1706950500,4.732539413435522
1706950800,13.8566274917108
1706951100,5.376546140406645
1706951400,0.6839832430514843
1706951700,9.897383393954733
1706952000,5.790359771498654
1706952300,3.266302030648381
1706952600,4.202231153244779
1706952900,4.6302811084594016
1706953200,2.938915996022291
1706953500,4.829061328518511
1706953800,10.563500439459645
1706954100,5.439477688789625
1706954400,13.045965226053376
1706954700,4.234118702991772
1706955000,4.019903168409977
1706955300,5.789196374124334
1706955600,4.279920833590608
1706955900,4.619455310512546
1706956200,4.424049553823348
1706956500,3.9465306732632914
1706956800,4.598011908886483
1706957100,11.647686165797216
1706957400,5.877019319382446
1706957700,5.181411189791836
1706958000,10.607402237725859
1706958300,4.712040252385086
1706958600,4.989259456371748
1706958900,5.7305503142953
1706959200,5.415909200321464
1706959500,1.6763612105699308
1706959800,11.942739422405701
1706960100,5.359514845984456
1706960400,4.971558686426735
1706960700,5.669936567422272
1706961000,5.794701390119692
1706961300,4.292681357410196
1706961600,4.057052501709544
1706961900,4.725056468082059
1706962200,3.5552629805043443
1706962500,5.273053201550069
1706962800,9.638512901995494
1706963100,5.16006349209974
1706963400,5.2259288649772
1706963700,4.442358892156333
1706964000,4.627731378208113
1706964300,5.186199417025216
1706964600,4.5001281825389565
1706964900,5.5608416701346
1706965200,-0.32088558357860286
1706965500,5.265375479980314
1706965800,4.945052469655746
1706966100,5.064062753518314
1706966400,12.710898978252557
1706966700,5.282592135487744
1706967000,4.853051561143175
1706967300,4.63172351581523
1706967600,4.815459910928833
1706967900,5.034769867979239
1706968200,3.776659581474761
1706968500,4.077304287715463
1706968800,5.363100417358449
1706969100,4.788533026961485
1706969400,9.680108162351603
1706969700,5.691124924584533
1706970000,1.6101249160575852
1706970300,3.5649631143579983
1706970600,1.848140680809006
1706970900,4.583002576277555
1706971200,5.484678144107936
1706971500,4.624649051137759
1706971800,12.600041232299601
1706972100,6.249219715137689
1706972400,5.415611784874671
1706972700,5.372860176229372
1706973000,5.5321163630772805
1706973300,3.713914596205451
1706973600,1.6068695220897542
1706973900,4.234541728132493
1706974200,5.380013365499771
1706974500,0.9418686407057539
1706974800,4.754015286645551
1706975100,5.9002009409023275
1706975400,3.863932507008083
1706975700,5.1138694381315055
1706976000,4.630119471545897
1706976300,4.6663789096926385
1706976600,4.237945083344696
1706976900,5.712328963312396
1706977200,1.708847409794327
1706977500,11.471152125456403
1706977800,5.056289865486865
1706978100,4.771945873594422
1706978400,5.162425880077235
1706978700,6.050645835159711
1706979000,6.2338756471941394
1706979300,5.162311341195388
1706979600,4.97550462570008
1706979900,4.827137708537011
1706980200,5.574919462053498
1706980500,5.833242442057312
1706980800,5.71093541587166
1706981100,5.820459195447741
1706981400,4.77380596702411
1706981700,5.816092871504476
1706982000,11.43990616983986
1706982300,5.945664111258274
1706982600,5.325828581353041
1706982900,6.442985653638591
1706983200,4.747960571073528
1706983500,4.986502505515012
1706983800,4.366672954786685
1706984100,6.4619252998966745
1706984400,5.847455186070773
1706984700,4.885247337223027
1706985000,4.449902466788217
1706985300,4.509967675936766
1706985600,4.508967299495459
1706985900,5.83692617465475
1706986200,10.653650705416297
1706986500,4.746896897373656
1706986800,5.160104517954806
1706987100,5.32502082488571
1706987400,6.009399404143412
1706987700,4.579590594150744
1706988000,4.781149184209341
1706988300,5.5207244580056045
1706988600,3.8184792889778327
1706988900,4.537418113372934
1706989200,5.36366635252499
1706989500,5.439420867435077
1706989800,4.35510141229422
1706990100,5.663109441240474
1706990400,3.687851117396688
1706990700,4.0557777614562305
1706991000,2.3031688677388384
1706991300,5.792660072016681
1706991600,5.78661731082395
1706991900,4.036845209040331
1706992200,6.397293161971358
1706992500,5.255779246918893
1706992800,1.5777647011650733
1706993100,4.190303777963395
1706993400,4.878568455751071
1706993700,3.81577418232101
1706994000,4.43211111645496
1706994300,5.091994904715221
1706994600,4.841652821572464
1706994900,0.11781752484330843
1706995200,11.441311945632457
1706995500,3.8586524424812616
1706995800,4.977716187670514
1706996100,4.9126107591485315
1706996400,5.394002826810102
1706996700,9.781083486767058
1706997000,5.568968309347808
1706997300,5.556558961209051
1706997600,4.160217369319907
1706997900,4.394334224611242
1706998200,5.781388826407192
1706998500,5.159885175973457
1706998800,5.602833923532832
1706999100,5.790719933159619
1706999400,4.6433622491288755
1706999700,5.450216334308868
1707000000,4.418735297783021
1707000300,5.196733713398076
1707000600,5.074299045151802
1707000900,5.27254346375367
1707001200,5.717628839027729
1707001500,4.932263152633096
1707001800,4.56028245729731
1707002100,0.09183354702407893
1707002400,4.7172280455493985
1707002700,5.635238061563525
1707003000,5.279385433496431
1707003300,4.105742577505933
1707003600,5.140651629650164
1707003900,3.7383964773286475
1707004200,4.608823416090248
1707004500,5.670305123947997
1707004800,-0.03474018414135649
1707005100,3.353349112176204
1707005400,5.242527619727763
1707005700,0.4717572372400549
1707006000,4.549393257957342
1707006300,3.99146820673165
1707006600,9.869772067637115
1707006900,4.267360707397685
1707007200,4.873801121981483
1707007500,5.736402387640601
1707007800,5.654636198318203
1707008100,4.358818760375101
1707008400,5.111476796149783
1707008700,5.668689644163142
1707009000,5.183690693816285
1707009300,9.58312334020236
1707009600,0.40093405655812253
1707009900,5.535233583494361
1707010200,6.190991028445355
1707010500,4.668480184292102
1707010800,4.727261847738153
1707011100,5.983821369467569
1707011400,4.985019342691773
1707011700,5.080861561649832
1707012000,3.709296522780577
1707012300,4.468757139278042
1707012600,5.5488340535383225
1707012900,4.535871100511958
1707013200,1.414207070519283
1707013500,0.022638823120156637
1707013800,3.953457634248091
1707014100,5.0091613543860705
1707014400,4.977623947156084
1707014700,4.694572487065486
1707015000,5.629669897665346
1707015300,4.728165249694862
1707015600,6.403358584446742
1707015900,4.893973376243867
1707016200,4.4145865015403665
1707016500,4.622697894645885
1707016800,4.869846269111087
1707017100,4.845691190795554
1707017400,4.281305036777206
1707017700,5.934082554203821
1707018000,4.454741015357819
1707018300,4.99166167116807
1707018600,-0.019397867520533407
1707018900,3.6303112233037034
1707019200,6.4190740871204826
1707019500,4.43377060294821
1707019800,4.571281326363702
1707020100,6.025819200868281
1707020400,4.674570542097289
1707020700,5.204238496496563
1707021000,3.7464541366923387
1707021300,11.656861629249768
1707021600,4.426075444847493
1707021900,2.742440701286766
1707022200,4.064872834441313
1707022500,0.22877762990097317
1707022800,4.204507100244303
1707023100,4.512415059293401
1707023400,4.474157685407892
1707023700,5.458134745043674
1707024000,3.995152731374584
1707024300,4.99205172350786
1707024600,5.3336378232894095
1707024900,10.548563246395078
1707025200,4.316554877496085
1707025500,4.627602390321645
1707025800,5.130399456525857
1707026100,4.733109977171146
1707026400,9.242858793378428
1707026700,5.765839319584339
1707027000,4.637212292614714
1707027300,5.384301087187092
1707027600,-0.17068548685852514
1707027900,5.548198854525558
1707028200,4.990190392705508
1707028500,5.888829091839634
1707028800,5.184361974796225
1707029100,12.919507167763962
1707029400,4.768368498077541
1707029700,6.279645700784993
1707030000,4.852801782367919
1707030300,4.612166286676619
1707030600,3.996600240728383
1707030900,5.137727923940457
1707031200,3.799869788737421
1707031500,6.341491111096401
1707031800,4.457967091564431
1707032100,5.926291596758234
1707032400,4.997791612089057
1707032700,5.812123162903765
1707033000,4.550941364917981
1707033300,4.85697842565593
1707033600,5.1495869216364385
1707033900,5.388842241033425
1707034200,4.375887082319896
1707034500,5.696916508399878
1707034800,5.1105711461112495
1707035100,4.952518939941351
1707035400,6.063629767676691
1707035700,4.741577239405539
1707036000,4.863424070851188
1707036300,11.484151128317091
1707036600,5.655192606896659
1707036900,4.501602947226569
1707037200,4.700149099908527
1707037500,4.981873203534607
1707037800,5.964972781869213
1707038100,4.3114639700127
1707038400,5.7828294168483785
1707038700,11.532773804964123
1707039000,6.042899218209399
1707039300,3.980029963166605
1707039600,5.968443915781524
1707039900,4.97313521075333
1707040200,4.5815465981700125
1707040500,5.279926865004855
1707040800,4.388097575812127
1707041100,9.656853868567547
1707041400,4.792779728529121
1707041700,4.9053370544610795
1707042000,4.601247469100011
1707042300,3.992552485011258
1707042600,4.296764678068081
1707042900,5.654083748171483
1707043200,5.321910072779477
1707043500,5.597807608642557
1707043800,5.387701575138461
1707044100,4.689404274290412
1707044400,1.8211125360440912
1707044700,5.127381889704629
1707045000,5.400989973279532
1707045300,4.4126211064834475
1707045600,5.134714132969146
1707045900,5.347010240866572
1707046200,4.2076304262271025
1707046500,4.291849372778965
1707046800,0.48581110319725207
1707047100,5.591034224260115
1707047400,0.9647023248146231
1707047700,5.137598733521319
1707048000,4.5569931291603725
1707048300,5.167866792400096
1707048600,4.3922322184931195
1707048900,5.097323312742367
1707049200,5.017903582729159
1707049500,4.862489957273212
1707049800,5.918578642465143
1707050100,4.400345086025803
1707050400,4.1762061765672716
1707050700,5.333153710663285
1707051000,4.729313123841168
1707051300,13.958542249753542
1707051600,6.460760921528441
1707051900,5.464075792071407
1707052200,4.108171334939865
1707052500,9.827527828550066
1707052800,4.87848574313206
1707053100,5.833248107337015
1707053400,4.185191685141362
1707053700,5.6391031738573165
1707054000,5.662835770913769
1707054300,11.118089110903764
1707054600,5.764447394543489
1707054900,4.177263813624244
1707055200,1.7529390632861697
1707055500,6.222356435009947
1707055800,10.192338373567571
1707056100,4.26854781008581
1707056400,4.986066199130658
1707056700,3.9293806300645016
1707057000,0.07931827515559497
1707057300,5.689379240955927
1707057600,4.67517602247989
1707057900,4.6853397304262145
1707058200,0.48442196950980243
1707058500,4.377062260181947
1707058800,5.826443694528181
1707059100,4.45478753306509
1707059400,4.623527527602993
1707059700,4.845212909034409
1707060000,6.311546595338229
1707060300,5.986191913625586
1707060600,5.3826609068722995
1707060900,4.071403264562461
1707061200,5.835806495492102
1707061500,6.570864880247195
1707061800,12.936591669248699
1707062100,4.849212657592305
1707062400,5.130185012128912
1707062700,4.243710896516104
1707063000,5.112622416777813
1707063300,6.293217392953169
