timestamp,value
1704146100,7.249931283711106
1704146400,7.2848799206832435
1704146700,7.299924257043947
1704147000,7.372572483122579
1704147300,7.383969655563367
1704147600,7.415168765829427
1704147900,7.457783577375149
1704148200,7.526609043156471
1704148500,7.537891800132882
1704148800,7.601155075175981
1704149100,7.641359736396373
1704149400,7.661729563375414
1704149700,7.710971632860679
1704150000,7.754952826772149
1704150300,7.782948489228973
1704150600,7.824344530928774
1704150900,7.856638258991539
1704151200,7.898908605896564
1704151500,7.952151219386985
1704151800,8.023871555709892
1704152100,8.039115245733354
1704152400,8.121775913226479
1704152700,8.122734157236028
1704153000,8.159698455335317
1704153300,8.211464799465007
1704153600,8.257084636819709
1704153900,8.284630646423297
1704154200,8.320468201416151
1704154500,8.350608182722974
1704154800,8.378820887584089
1704155100,8.43581292952451
1704155400,8.48295323924381
1704155700,8.509095047338597
1704156000,8.567087044847263
1704156300,8.613233035264795
1704156600,8.669490277641573
1704156900,8.722082854480046
1704157200,7.744087320565147
1704157500,7.884353629780045
1704157800,8.09800964468086
1704158100,8.22459775797293
1704158400,8.278951077426452
1704158700,8.303226614242016
1704159000,8.305803419022068
1704159300,8.097671038033731
1704159600,8.008778767881685
1704159900,7.8300366349814094
1704160200,7.7271223450062445
1704160500,7.754950554692493
1704160800,7.776735431804967
1704161100,7.876360486817897
1704161400,8.041409377495299
1704161700,8.123478938633387
1704162000,8.272844877522985
1704162300,8.281098725285373
1704162600,8.298064237138366
1704162900,8.191584464028598
1704163200,8.070677375763337
1704163500,7.947204502759885
1704163800,7.748366630165115
1704164100,7.817320217920994
1704164400,7.6561640256870005
1704164700,7.71138713590482
1704165000,7.951432490921523
1704165300,8.080608779338563
1704165600,8.20968582425957
1704165900,8.303653209716895
1704166200,8.29872684519262
1704166500,8.208291042820154
1704166800,8.148777697028164
1704167100,7.967465102211937
1704167400,7.906090930609318
1704167700,7.740923212355859
1704168000,7.65957315352815
1704168300,7.710593492839782
1704168600,7.8400466124105
1704168900,7.928168235756863
1704169200,8.062883816870787
1704169500,8.238358007517325
1704169800,8.305225588938507
1704170100,8.26270266377391
1704170400,8.189045826773782
1704170700,8.096696816574356
1704171000,7.864352623051089
1704171300,7.733530303046085
1704171600,7.683139196662014
1704171900,7.692330531563717
1704172200,7.775204999726488
1704172500,7.948927871424957
1704172800,8.064108651984204
1704173100,8.154097570083666
1704173400,8.262326125938001
1704173700,8.249873531734034
1704174000,8.262346943941662
1704174300,8.147653954956217
1704174600,8.037352578188601
1704174900,7.83379029034498
1704175200,7.785621534991909
1704175500,7.7796385586080214
1704175800,7.713626572541864
1704176100,7.8239959218664135
1704176400,7.971272879815499
1704176700,8.06504196795784
1704177000,8.223808746562284
1704177300,8.28868196942141
1704177600,8.29785911991463
1704177900,8.1875172164191
1704178200,8.10521186274123
1704178500,7.981245430889958
1704178800,7.891949999123167
1704179100,7.774622599313117
1704179400,7.808507815857934
1704179700,7.709913623035945
1704180000,7.900958931132417
1704180300,8.010499331291904
1704180600,8.254485532761272
1704180900,8.212743699519782
1704181200,8.257353691495142
1704181500,8.242262502282392
1704181800,8.072277778322938
1704182100,8.014728935190927
1704182400,7.855561859626762
1704182700,7.779610375116085
1704183000,7.723550826402224
1704183300,7.806511999695309
1704183600,7.836805293128755
1704183900,7.888610162916635
1704184200,8.0209156668308
1704184500,8.22269436672979
1704184800,8.215847356319948
1704185100,8.388183646022291
1704185400,8.297713758911959
1704185700,8.098961707903241
1704186000,7.890469696046171
1704186300,7.903371057593173
1704186600,7.729733356917103
1704186900,7.761902607736905
1704187200,7.743791160912792
1704187500,7.705778661371868
1704187800,7.655673787377505
1704188100,7.60473417550221
1704188400,7.563735484931795
1704188700,7.5012784862848445
1704189000,7.472630894872497
1704189300,7.425478484572922
1704189600,7.3730725719386845
1704189900,7.312783795257509
1704190200,7.248551497695732
1704190500,7.221044339532489
1704190800,7.201726622947202
1704191100,7.126173086509232
1704191400,7.06952680626964
1704191700,7.034496537000771
1704192000,6.953473497490321
1704192300,6.9011600048044635
1704192600,6.827574061123187
1704192900,6.776223691494985
1704193200,6.685008732997345
1704193500,6.5999019161484815
1704193800,6.554881199118063
1704194100,6.4854497800989765
1704194400,6.4225422611072736
1704194700,6.345169629956627
1704195000,6.314468099168229
1704195300,6.25074706996826
1704195600,6.179578580231269
1704195900,6.1647533699597306
1704196200,6.1384185402130464
1704196500,6.129203183768248
1704196800,6.08459132045714
1704197100,6.02024047534122
1704197400,5.940193334299299
1704197700,5.888711438690904
1704198000,5.806139127779478
1704198300,5.783741156943775
1704198600,5.767808805730878
1704198900,5.71891975970881
1704199200,5.661238450730024
1704199500,5.611892345691905
1704199800,5.603241187692703
1704200100,5.555023588482959
1704200400,5.531112978493056
1704200700,5.467719527516455
1704201000,5.410387562594519
1704201300,5.379185158321065
1704201600,5.3394624966677995
1704201900,5.310646767105578
1704202200,5.261900349051042
1704202500,5.192797502641017
1704202800,5.162512023567729
1704203100,5.102431093257372
1704203400,5.06303624562482
1704203700,5.028893702270067
1704204000,4.981034309469158
1704204300,4.951739155917545
1704204600,4.912812142024489
1704204900,4.8867696998762655
1704205200,4.7974751972179375
1704205500,4.746769926178503
1704205800,4.710764436338355
1704206100,4.656484838123671
1704206400,4.608731399117487
1704206700,4.563150791108152
1704207000,4.500867457107283
1704207300,4.435717302906337
1704207600,4.396327325858548
1704207900,4.357843690671441
1704208200,4.313344724614474
1704208500,4.309383147909186
1704208800,4.2896869691531565
1704209100,4.212349483804266
1704209400,4.12945012953424
1704209700,4.084430850325367
1704210000,4.022899711064252
1704210300,3.966674707973381
1704210600,3.8550970918042764
1704210900,3.7827055935755847
1704211200,3.7352639454052
1704211500,3.7043747542172087
1704211800,3.6865036806223603
1704212100,3.632434407905016
1704212400,3.597561422810702
1704212700,3.5760064970026555
1704213000,3.538937954687506
1704213300,3.5105689147597943
1704213600,3.426826082058343
1704213900,3.359193286919354
1704214200,3.309352739745686
1704214500,3.2297538569678856
1704214800,3.1782064908149334
1704215100,3.1454321748414986
1704215400,3.0649696932961055
1704215700,3.0041914924224122
1704216000,2.9749364155089415
1704216300,2.9287431890706137
1704216600,2.896255554138309
1704216900,2.873911548757596
1704217200,2.805387997806963
1704217500,2.7171996649975605
1704217800,2.6951710164739433
1704218100,2.633911631740132
1704218400,2.5969244831225686
1704218700,2.5566669907978627
1704219000,2.5185148692826402
1704219300,2.4857946846762364
1704219600,2.4348242521173398
1704219900,2.4014432544455606
1704220200,2.346034117929964
1704220500,2.2970388801189467
1704220800,2.251817841056275
1704221100,2.2199691142971067
1704221400,2.1815045409084735
1704221700,2.116396716391958
1704222000,2.0563783726394704
1704222300,2.0259294775354415
1704222600,1.973942831426857
1704222900,1.9089150889594213
1704223200,1.8923031945818487
1704223500,1.83143599073425
1704223800,1.7946884659131668
1704224100,1.7332764925413036
1704224400,1.6985416756721539
1704224700,1.6846393176854442
1704225000,1.6671901664431075
1704225300,1.61622846750988
1704225600,1.5610340174754502
1704225900,1.5291203499775383
1704226200,1.4663485008019908
1704226500,1.44957890204737
1704226800,1.4009004980203164
1704227100,1.3751208220155655
1704227400,1.3381575441716087
1704227700,1.2872095707452804
1704228000,1.2544178380509594
1704228300,1.2121089489355559
1704228600,1.141983092751267
1704228900,1.1035209301417301
1704229200,1.0368070879004274
1704229500,1.0094012249935798
1704229800,0.9488051414352741
1704230100,0.8699737690221161
1704230400,0.8694066590246619
1704230700,0.8353445641340714
1704231000,0.7738031215904606
1704231300,0.7278640293113204
1704231600,0.6704411118438942
1704231900,0.6325208155782106
1704232200,0.5807890198287526
1704232500,0.5339025645365942
1704232800,0.4605469233033981
1704233100,0.4054585064373738
1704233400,0.34870645319586974
1704233700,0.30694399251831905
1704234000,0.2666961169997689
1704234300,0.22534728075616134
1704234600,0.1674582379085954
1704234900,0.12587792752500065
1704235200,0.0700824303870724
1704235500,-0.021425585585836376
1704235800,-0.08884807965447022
1704236100,-0.1323276090111134
1704236400,-0.2063518874543923
1704236700,-0.2481903799939613
1704237000,-0.2574278892904042
1704237300,-0.28726616307205616
1704237600,-0.29985032465153905
1704237900,-0.3428200549707129
1704238200,-0.3931884225545039
1704238500,-0.4767171688000096
1704238800,-0.5332557162752929
1704239100,-0.5788737056991156
1704239400,-0.6454618173227853
1704239700,-0.6512391111426276
1704240000,-0.7059514023047989
1704240300,-0.7713687061825383
1704240600,-0.7917969812669414
1704240900,-0.86467206213108
1704241200,-0.9214419902809683
1704241500,-0.9631362320029523
1704241800,-1.025791869325078
1704242100,-1.121205726481166
1704242400,-1.1748430515823358
1704242700,-1.2298074633083425
1704243000,-1.2706202453175375
1704243300,-1.3036233579282417
1704243600,-1.3702300742591267
1704243900,-1.4031083977409493
1704244200,-1.4545397224853371
1704244500,-1.4949865735500347
1704244800,-1.5545661700649627
1704245100,-1.6112394121707017
1704245400,-1.6819902110558596
1704245700,-1.7217898830787646
1704246000,-1.7663923843728973
1704246300,-1.7968171100572512
1704246600,-1.837931244855729
1704246900,-1.895477254716626
1704247200,2.3255241478565596
1704247500,2.143264711387211
1704247800,2.068398104804077
1704248100,1.9195400254384634
1704248400,1.751055350622514
1704248700,1.7970336325770706
1704249000,1.740997548655762
1704249300,1.8709091064439103
1704249600,2.0210161404099116
1704249900,2.3231552293396223
1704250200,2.332715304623672
1704250500,2.2440642056159192
1704250800,2.1214587728034724
1704251100,1.8742638025135858
1704251400,1.9001687532482756
1704251700,1.7092776159688152
1704252000,1.7370364259095519
1704252300,1.8903766260759969
1704252600,2.051631521673816
1704252900,2.202633168706378
1704253200,2.248898013046829
1704253500,2.3082239117355146
1704253800,2.2755438698041206
1704254100,2.0821226623604514
1704254400,1.9227318943156686
1704254700,1.7005519506736277
1704255000,1.6553493666206858
1704255300,1.7803686449261482
1704255600,1.9457991214989825
1704255900,2.173984578744881
1704256200,2.1692477082235224
1704256500,2.376259969416977
1704256800,2.2330709364663717
1704257100,2.0766379370041985
1704257400,1.870159502603059
1704257700,1.688483781077375
1704258000,1.7427641625205226
1704258300,1.7398882874739154
1704258600,1.7984862083313395
1704258900,1.9728557212027635
1704259200,2.1823076951220814
1704259500,2.3744849908978023
1704259800,2.2683248121321826
1704260100,2.0981499841043236
1704260400,1.9924815634144746
1704260700,1.8209282730781422
1704261000,1.5873072510439865
1704261300,1.704084417231211
1704261600,1.7823235000712316
1704261900,1.9877586710927304
1704262200,2.220910777902898
1704262500,2.3154300325103723
1704262800,2.2857844478627385
1704263100,2.17950043082289
1704263400,2.2170608288020266
1704263700,1.9140417111050814
1704264000,1.7655272432476499
1704264300,1.6995258884219733
1704264600,1.7510806174594862
1704264900,1.8648171325390386
1704265200,2.0189126290870005
1704265500,2.1791868010367694
1704265800,2.2916793203467094
1704266100,2.2504689198154946
1704266400,2.129333348676091
1704266700,2.0000018919663836
1704267000,1.813494558591792
1704267300,1.7937042803628445
1704267600,1.5765517830724156
1704267900,1.8558909023534418
1704268200,2.0252412968114673
1704268500,2.0338361622142926
1704268800,2.246905242845273
1704269100,2.27976489133998
1704269400,2.1580409875171873
1704269700,2.0398128952127896
1704270000,1.8459686175911914
1704270300,1.8463144009794474
1704270600,1.7469809926610076
1704270900,1.8100008097329066
1704271200,1.9173143625138145
1704271500,2.0010753878641805
1704271800,2.187503002968916
1704272100,2.319737089792132
1704272400,2.212555583057318
1704272700,2.192107506133078
1704273000,1.9725817902168123
1704273300,1.7993778359625132
1704273600,1.7507240002126703
1704273900,1.7339435098475708
1704274200,1.7909372627685065
1704274500,2.030934123562409
1704274800,2.0923397127304293
1704275100,2.299475660751013
1704275400,2.3267626817306186
1704275700,2.206270796196948
1704276000,2.085232271197582
1704276300,1.8294697410906295
1704276600,1.7990451979683084
1704276900,1.6907559222511763
1704277200,1.473863848974048
1704277500,1.5524504612918444
1704277800,1.464782815472862
1704278100,1.429576935181822
1704278400,1.4221685413238048
1704278700,1.530300497567282
1704279000,1.435978532375186
1704279300,1.5877397090992182
1704279600,1.395903529605814
1704279900,1.584822818414502
1704280200,1.510550873360131
1704280500,1.4951643444064804
1704280800,1.4727540456595525
1704281100,1.5199568057176036
1704281400,1.4981182648787577
1704281700,1.5551650941008262
1704282000,1.5057113824331019
1704282300,1.5075150880730939
1704282600,1.4818193893893072
1704282900,1.4971527188139466
1704283200,1.515390088444603
1704283500,1.4144915803671687
1704283800,1.4325907288947144
1704284100,1.5371632047011357
1704284400,1.5085432719063971
1704284700,1.4908008331823661
1704285000,1.5009216966532697
1704285300,1.5173790852680835
1704285600,1.473012015984532
1704285900,1.4610847637298843
1704286200,1.509792262754884
1704286500,1.4510813611192483
1704286800,1.5204126377857237
1704287100,1.414870819788108
1704287400,1.5514577818662822
1704287700,1.5236298741206522
1704288000,1.5128014867156938
1704288300,1.5491345491972757
1704288600,1.5832737222231288
1704288900,1.5507185032509065
1704289200,1.4079562884334178
1704289500,1.4360211516632149
1704289800,1.468759071115216
1704290100,1.5013045525105417
1704290400,1.5258829510234562
1704290700,1.4637128093423266
1704291000,1.5093383382238539
1704291300,1.4622308533823338
1704291600,1.4694241098504026
1704291900,1.429666945157589
1704292200,1.4538383376944548
1704292500,1.4324157697191833
1704292800,1.4512063373511332
1704293100,1.552682089830392
1704293400,1.4525300555584029
1704293700,1.6316191032418694
1704294000,1.5246658950440444
1704294300,1.5092418061847437
1704294600,1.4570821109909393
1704294900,1.5350154939704497
1704295200,1.4712181086881113
1704295500,1.5061004907322681
1704295800,1.6280042269134398
1704296100,1.4951970050137675
1704296400,1.5574636663142838
1704296700,1.4648411787437057
1704297000,1.4982505754751518
1704297300,1.5885400317817755
1704297600,1.4686516471106117
1704297900,1.5906224278998464
1704298200,1.5353875967727737
1704298500,1.4718766612052867
1704298800,1.531620386952776
1704299100,1.5486277224813365
1704299400,1.5310904981108597
1704299700,1.4214887640054772
1704300000,1.4636431412087565
1704300300,1.4876240682224247
1704300600,1.4962783285449976
1704300900,1.531033604877534
1704301200,1.5088850500466626
1704301500,1.433232782064495
1704301800,1.5190098925502982
1704302100,1.5305292872641911
1704302400,1.527989522396552
1704302700,1.554039036277731
1704303000,1.5416961077274451
1704303300,1.5229590039614218
1704303600,1.4964917144270677
1704303900,1.4169519533242005
1704304200,1.5214809109566292
1704304500,1.5103843843581555
1704304800,1.5135789418597687
1704305100,1.4361625712089845
1704305400,1.445947172979587
1704305700,1.5526576426666452
1704306000,1.4980222423071672
1704306300,1.5340750348686312
1704306600,1.501415918806523
1704306900,1.5014878069747872
1704307200,1.5802534830943071
1704307500,1.6299325885299596
1704307800,1.6918550040687792
1704308100,1.7426094982946783
1704308400,1.7939195737460318
1704308700,1.8477361312766591
1704309000,1.9121788067093335
1704309300,1.9626038342760639
1704309600,2.0477189567875342
1704309900,2.089826810743144
1704310200,2.146089377859917
1704310500,2.1972947566944336
1704310800,2.2862343143815083
1704311100,2.3501654099117397
1704311400,2.4308023007011124
1704311700,2.461091093240373
1704312000,2.526432098557758
1704312300,2.604224714470227
1704312600,2.665870394255735
1704312900,2.7471800017570422
1704313200,2.796834232755035
1704313500,2.8850211815587463
1704313800,2.9909991440311314
1704314100,3.0437423728223383
1704314400,3.094832322394323
1704314700,3.183900011936677
1704315000,3.275491454851291
1704315300,3.3250342543082256
1704315600,3.3766305179663085
1704315900,3.4309948257890985
1704316200,3.464105815568413
1704316500,3.505732776638729
1704316800,3.5456499613036874
1704317100,3.590294010001605
1704317400,3.6496003122538694
1704317700,3.7142846069045996
1704318000,3.805294616760881
1704318300,3.845327535946105
1704318600,3.925013983915637
1704318900,3.9807342070311265
1704319200,4.039744932838078
1704319500,4.11324132268141
1704319800,4.150786882250164
1704320100,4.218435077173845
1704320400,4.281764121338106
1704320700,4.351613146618269
1704321000,4.4173965194964255
1704321300,4.526502522294644
1704321600,4.5737477226096175
1704321900,4.623127783509581
1704322200,4.670664972981085
1704322500,4.719555430597881
1704322800,4.766807688051751
1704323100,4.850588018673902
1704323400,4.938998103633699
1704323700,4.987583177758709
1704324000,5.030936066296625
1704324300,5.100364377424353
1704324600,5.149319916538734
1704324900,5.2219785528938445
1704325200,5.28603701331087
1704325500,5.315722131010926
1704325800,5.406672235037527
1704326100,5.502589788499437
1704326400,5.550334014689749
1704326700,5.6025799834910295
1704327000,5.668297291305527
1704327300,5.734986427105268
1704327600,5.808157312558724
1704327900,5.908361403334052
1704328200,5.9648224587841705
1704328500,6.008856513893401
1704328800,6.041270129333111
1704329100,6.086651528534273
1704329400,6.145988989076797
1704329700,6.241880146347153
1704330000,6.29152792036643
1704330300,6.356003679399207
1704330600,6.415675221477752
1704330900,6.499443086946713
1704331200,6.609981735464186
1704331500,6.659364360005779
1704331800,6.709575571155415
1704332100,6.790458788696796
1704332400,6.864096618489322
1704332700,6.961030765004042
1704333000,7.0327093287105615
1704333300,7.085523486894821
1704333600,7.157336583508667
1704333900,7.239510655120325
1704334200,7.315920298744272
1704334500,7.386065779366418
1704334800,7.467399273158201
1704335100,7.550785184967115
1704335400,7.638428364787865
1704335700,7.711402562539658
1704336000,7.768060200933321
1704336300,7.8309944746619875
1704336600,7.915124653992154
1704336900,7.95878594057241
1704337200,7.977219606016055
1704337500,7.957552665399687
1704337800,7.958989906546428
1704338100,8.022912499676792
1704338400,8.032467453077787
1704338700,8.034789280485596
1704339000,7.9667964734366
1704339300,8.00410915173796
1704339600,8.036383360795014
1704339900,8.144546096960287
1704340200,8.129157185212637
1704340500,8.140114701595834
1704340800,8.152583885781372
1704341100,8.231456549769545
1704341400,8.226691773150197
1704341700,8.240642849438714
1704342000,8.271037674924541
1704342300,8.280368131082358
1704342600,8.258046450354833
1704342900,8.267750949999748
1704343200,8.321432537492736
1704343500,8.270106772522183
1704343800,8.276755256229528
1704344100,8.24174921548257
1704344400,8.301501546928812
1704344700,8.225342201689623
1704345000,8.197396109326043
1704345300,8.216256703079269
1704345600,8.294532904540986
1704345900,8.291245391487337
1704346200,8.263485415152676
1704346500,8.357543268624706
1704346800,8.285142573603894
1704347100,8.17520227577289
1704347400,8.197202998275555
1704347700,8.172100287057924
1704348000,8.121038646201388
1704348300,8.156456468566356
1704348600,8.168646504254916
1704348900,8.14044257271808
1704349200,8.076427352784535
1704349500,8.120050219198541
1704349800,8.152560278096475
1704350100,8.147601484907506
1704350400,8.239933334709889
1704350700,8.186429096393582
1704351000,8.110152837847345
1704351300,8.075557434353282
1704351600,8.073278133535506
1704351900,8.085445106001641
1704352200,8.073383303108825
1704352500,8.09098607293454
1704352800,8.028409101725018
1704353100,8.10059733192868
1704353400,8.096489773009052
1704353700,8.152354564588459
1704354000,8.169490831907344
1704354300,8.192328492865034
1704354600,8.220816856876644
1704354900,8.24320228487751
1704355200,8.275338422870888
1704355500,8.34179604937751
1704355800,8.351622107862584
1704356100,8.387072295742009
1704356400,8.382585511027647
1704356700,8.454591371800122
1704357000,8.420771756697158
1704357300,8.5108187783427
1704357600,8.508810880810483
1704357900,8.437272125704581
1704358200,8.443677346450121
1704358500,8.409624763576376
1704358800,8.451656941025812
1704359100,8.419025742060692
1704359400,8.396716570399953
1704359700,8.302239533852676
1704360000,8.279624217890222
1704360300,8.158430251558773
1704360600,8.079235110384486
1704360900,8.117255843191701
1704361200,8.156545851124243
1704361500,8.177818729213492
1704361800,8.12946992205703
1704362100,8.12708435424993
1704362400,8.126904227295402
1704362700,8.068985992835774
1704363000,8.144155907924132
1704363300,8.188024022452915
1704363600,8.176975813761432
1704363900,8.178320105711158
1704364200,8.188739246108536
1704364500,8.086652502687322
1704364800,8.074293633561291
1704365100,8.040194421161402
1704365400,7.990113420666656
1704365700,7.976058406022358
1704366000,8.065942732364833
1704366300,8.097984875428184
1704366600,8.069425925939044
1704366900,8.098055065006852
