timestamp,value
1704095400,6.221294069402443
1704095700,6.22558492167487
1704096000,6.247339033919222
1704096300,6.2686018869214655
1704096600,6.287157251903653
1704096900,6.303160139675538
1704097200,6.307192380791547
1704097500,6.321001791394346
1704097800,6.335413219248147
1704098100,6.34504459357225
1704098400,6.36089439604574
1704098700,6.382199091946863
1704099000,6.418119760590026
1704099300,6.436712147351078
1704099600,6.4559153204738795
1704099900,6.471572940268645
1704100200,6.468555156192046
1704100500,6.484221326882276
1704100800,6.5005099474833745
1704101100,6.54057742184863
1704101400,6.553831426364437
1704101700,6.571761004031307
1704102000,6.58605851521486
1704102300,6.588741030700047
1704102600,6.614257474160601
1704102900,6.635578304158607
1704103200,6.656997887240061
1704103500,6.661115636717697
1704103800,6.688052279793745
1704104100,6.6866343817657405
1704104400,6.704790437859858
1704104700,6.738664437000037
1704105000,6.740405686739212
1704105300,6.746061834052158
1704105600,6.758045456431577
1704105900,6.763661398041528
1704106200,6.758464791167295
1704106500,6.769115653763592
1704106800,6.768109068926104
1704107100,6.7821088185310625
1704107400,6.781822069079562
1704107700,6.805869010734414
1704108000,6.806220761204492
1704108300,6.810817841620405
1704108600,6.8264009945826025
1704108900,6.821167638324286
1704109200,6.830142000673446
1704109500,6.849534987500611
1704109800,6.839400982181136
1704110100,6.846805039282791
1704110400,6.854576254218498
1704110700,6.867179469520551
1704111000,6.859205634656272
1704111300,6.850005668219865
1704111600,6.858837009233918
1704111900,6.865024662265599
1704112200,6.870351990930255
1704112500,6.876242338125837
1704112800,6.871470450636385
1704113100,6.8754230306432
1704113400,6.879584829724784
1704113700,6.873272928793186
1704114000,6.892362493419156
1704114300,6.897132675686604
1704114600,6.884851514575916
1704114900,6.89064909257215
1704115200,6.879734793001325
1704115500,6.8860390983693325
1704115800,6.895660082284504
1704116100,6.88509064198315
1704116400,6.891965085930169
1704116700,6.892937981316669
1704117000,6.897609334419796
1704117300,6.912635100787642
1704117600,6.905847718019865
1704117900,6.893587249962352
1704118200,6.87958128362556
1704118500,6.865926687369443
1704118800,6.859275704026991
1704119100,6.856426136593098
1704119400,6.852553340821983
1704119700,6.853809508758551
1704120000,6.846550708506441
1704120300,6.853327030919179
1704120600,6.842554348543912
1704120900,6.861266080820136
1704121200,6.858672345431889
1704121500,6.840893451571146
1704121800,6.820623981667828
1704122100,6.815538758361924
1704122400,6.803048744361551
1704122700,6.7995920264843015
1704123000,6.7933905817886515
1704123300,6.781395746980075
1704123600,6.761333045844816
1704123900,6.734266229121802
1704124200,6.717563921782277
1704124500,6.713576833263926
1704124800,6.7028577958641495
1704125100,6.677236678674932
1704125400,6.665506269286572
1704125700,6.655604119900182
1704126000,6.6327226197635545
1704126300,6.61993495944053
1704126600,6.6059158794082045
1704126900,6.579614593651013
1704127200,6.568056417348338
1704127500,6.618056417348337
1704127800,6.668056417348337
1704128100,6.718056417348337
1704128400,6.768056417348337
1704128700,6.818056417348337
1704129000,6.8680564173483365
1704129300,6.918056417348336
1704129600,6.968056417348336
1704129900,7.018056417348336
1704130200,7.068056417348336
1704130500,7.118056417348336
1704130800,7.168056417348335
1704131100,7.218056417348335
1704131400,7.268056417348335
1704131700,7.318056417348335
1704132000,7.368056417348335
1704132300,7.4180564173483345
1704132600,7.468056417348334
1704132900,7.518056417348334
1704133200,7.568056417348334
1704133500,7.618056417348334
1704133800,7.668056417348334
1704134100,7.7180564173483335
1704134400,7.768056417348333
1704134700,7.818056417348333
1704135000,7.868056417348333
1704135300,7.918056417348333
1704135600,7.968056417348333
1704135900,8.018056417348333
1704136200,8.068056417348334
1704136500,8.118056417348335
1704136800,8.168056417348335
1704137100,8.218056417348336
1704137400,8.268056417348337
1704137700,8.318056417348338
1704138000,8.368056417348338
1704138300,8.418056417348339
1704138600,8.46805641734834
1704138900,8.51805641734834
1704139200,8.568056417348341
1704139500,8.618056417348342
1704139800,8.668056417348343
1704140100,8.718056417348343
1704140400,8.768056417348344
1704140700,8.818056417348345
1704141000,8.868056417348345
1704141300,8.918056417348346
1704141600,8.968056417348347
1704141900,9.018056417348348
1704142200,9.068056417348348
1704142500,9.118056417348349
1704142800,9.16805641734835
1704143100,9.21805641734835
1704143400,9.268056417348351
1704143700,9.318056417348352
1704144000,9.368056417348352
1704144300,9.418056417348353
1704144600,9.468056417348354
1704144900,9.518056417348355
1704145200,9.49111801951817
1704145500,9.473044600718971
1704145800,9.42335168098858
1704146100,9.396032389022546
1704146400,9.376642952671485
1704146700,9.34751977200736
1704147000,9.347423600112451
1704147300,9.316933533203912
1704147600,9.296582542258708
1704147900,9.282183889009794
1704148200,9.281141332149335
1704148500,9.25158437206691
1704148800,9.248280701331103
1704149100,9.233716727921385
1704149400,9.209510207954494
1704149700,9.200020436185719
1704150000,9.188186497709511
1704150300,9.168651594215294
1704150600,9.156114093965334
1704150900,9.139327944551592
1704151200,9.127837785246658
1704151500,9.122146489886868
1704151800,9.12601171147244
1704152100,9.10196106325611
1704152400,9.111946025964095
1704152700,9.081411437116916
1704153000,9.069215940838728
1704153300,9.064761804015625
1704153600,9.057578885030637
1704153900,9.041707520397532
1704154200,9.030334254305684
1704154500,9.016468243910987
1704154800,9.001998212114877
1704155100,9.002280896119201
1704155400,8.998004046499021
1704155700,8.98359741724981
1704156000,8.98548834480438
1704156300,8.981831572843976
1704156600,8.983608422710926
1704156900,8.98393347628029
1704157200,8.970055216207092
1704157500,8.959250255976512
1704157800,8.961907283525061
1704158100,8.96358424530183
1704158400,8.959339426747066
1704158700,8.956869450494713
1704159000,8.966396859148293
1704159300,8.95762721438957
1704159600,8.960640708299138
1704159900,8.956558735800098
1704160200,8.952720135711475
1704160500,8.962445038786415
1704160800,8.969835764572121
1704161100,8.97750719633228
1704161400,8.99049827836796
1704161700,8.991044594793975
1704162000,8.998600252055441
1704162300,8.996633267135648
1704162600,9.001409714146384
1704162900,9.002041554035335
1704163200,9.005342497782273
1704163500,9.014021833435473
1704163800,9.008963082234002
1704164100,9.033404851513147
1704164400,9.02725560800016
1704164700,9.01941612163404
1704165000,9.035689378688001
1704165300,9.048686025707031
1704165600,9.060393083777093
1704165900,9.072526052318333
1704166200,9.078634411860131
1704166500,9.07627151698938
1704166800,9.084015389217852
1704167100,9.084602982314179
1704167400,9.102083829838755
1704167700,9.108710254436065
1704168000,9.108916390411
1704168300,9.114524365137495
1704168600,9.127832709407805
1704168900,9.131728018702344
1704169200,9.133388081769452
1704169500,9.14605298033229
1704169800,9.159072340842235
1704170100,9.16491004450133
1704170400,9.171439874763161
1704170700,9.1853291694245
1704171000,9.182741075903174
1704171300,9.180878385717548
1704171600,9.186220204111457
1704171900,9.196921295911837
1704172200,9.213170103542193
1704172500,9.241362310625346
1704172800,9.263671089431519
1704173100,9.276091931676596
1704173400,9.290204434208757
1704173700,9.294758521364896
1704174000,9.309423655440888
1704174300,9.321652279212827
1704174600,9.340253573820043
1704174900,9.347608122792433
1704175200,9.368674945211827
1704175500,9.400115841356637
1704175800,9.415375451436692
1704176100,9.435966946105477
1704176400,9.459663299823568
1704176700,9.47265982751728
1704177000,9.492116500093362
1704177300,9.509658301135001
1704177600,9.52824410231155
1704177900,9.538309164440003
1704178200,9.556528428098824
1704178500,9.579654385451622
1704178800,9.612476350346194
1704179100,9.640536817832556
1704179400,9.680686245184614
1704179700,9.691772769091228
1704180000,9.719390868002797
1704180300,9.740246515908323
1704180600,9.781286499754907
1704180900,9.792457541555446
1704181200,9.803418716574269
1704181500,9.816879809247729
1704181800,9.815184715071547
1704182100,9.829552054576027
1704182400,9.841658794641921
1704182700,9.862926097184223
1704183000,9.886164414533281
1704183300,9.924796345391709
1704183600,9.954212323290767
1704183900,9.968388578871949
1704184200,9.979375299065957
1704184500,10.004282944377712
1704184800,10.011078657478466
1704185100,10.049392882930807
1704185400,10.081180514966196
1704185700,10.096467585281944
1704186000,10.099292671572098
1704186300,10.132757449332528
1704186600,10.151499757180565
1704186900,10.183719324065294
1704187200,10.187562212409818
1704187500,10.201293473678074
1704187800,10.221000878996774
1704188100,10.241047748354397
1704188400,10.256038421593693
1704188700,10.28166471713407
1704189000,10.290285018460107
1704189300,10.30804872028775
1704189600,10.32832248959788
1704189900,10.35241337917571
1704190200,10.378344139090194
1704190500,10.385772913608168
1704190800,10.388960081810747
1704191100,10.420110863336326
1704191400,10.441646370799036
1704191700,10.452204942108597
1704192000,10.485583750737066
1704192300,10.504424491474033
1704192600,10.53371108986753
1704192900,10.551682536175937
1704193200,10.589381993586523
1704193500,10.623816260276806
1704193800,10.637989605043723
1704194100,10.6641437638185
1704194400,10.686804860432577
1704194700,10.71646091826037
1704195000,10.722537443357307
1704195300,10.744873445016092
1704195600,10.770676714310962
1704195900,10.76804579383383
1704196200,10.770901150664654
1704196500,10.764922363433973
1704196800,10.776361657004244
1704197100,10.797384615688395
1704197400,10.8259643577172
1704197700,10.839964690123042
1704198000,10.869208139697145
1704198300,10.868057146005247
1704198600,10.863361009434117
1704198900,10.874825952289113
1704199200,10.890364950636341
1704199500,10.901409591845542
1704199800,10.891775455883735
1704200100,10.901588820908835
1704200400,10.898908690022205
1704200700,10.915625832639662
1704201000,10.92896407720728
1704201300,10.928885517652263
1704201600,10.932711335017709
1704201900,10.930724348893095
1704202200,10.938339927625199
1704202500,10.95576764430762
1704202800,10.953417450681874
1704203100,10.965592753308218
1704203400,10.96704993138936
1704203700,10.965503170313724
1704204000,10.97043449424148
1704204300,10.965700958253914
1704204600,10.965398364666415
1704204900,10.958266403945844
1704205200,10.982371453557013
1704205500,10.986791084375545
1704205800,10.983468394867351
1704206100,10.988888860042106
1704206400,10.990651033885607
1704206700,10.990930426360416
1704207000,10.999163820358524
1704207300,11.00843242632129
1704207600,11.004422068183136
1704207900,10.999559145746224
1704208200,10.997304137283775
1704208500,10.974380484488222
1704208800,10.958924144838507
1704209100,10.971888592373244
1704209400,10.987234389965234
1704209700,10.983241007160434
1704210000,10.987105012704465
1704210300,10.987918169086363
1704210600,11.016010770637775
1704210900,11.024114530296043
1704211200,11.019348818756775
1704211500,11.005913727125693
1704211800,10.985577976920583
1704212100,10.982951434957116
1704212400,10.970338722271707
1704212700,10.950680972647511
1704213000,10.938396197993756
1704213300,10.921380166403909
1704213600,10.931672005596507
1704213900,10.933532432146588
1704214200,10.926123123148384
1704214500,10.933222302121928
1704214800,10.925928122955028
1704215100,10.908883045907677
1704215400,10.915321051637198
1704215700,10.911559434198539
1704216000,10.891682432112578
1704216300,10.87992448381135
1704216600,10.860967660472626
1704216900,10.836597023193942
1704217200,10.83497837645147
1704217500,10.794978376451471
1704217800,10.754978376451472
1704218100,10.714978376451473
1704218400,10.674978376451474
1704218700,10.634978376451475
1704219000,10.594978376451476
1704219300,10.554978376451476
1704219600,10.514978376451477
1704219900,10.474978376451478
1704220200,10.434978376451479
1704220500,10.39497837645148
1704220800,10.35497837645148
1704221100,10.314978376451482
1704221400,10.274978376451482
1704221700,10.234978376451483
1704222000,10.194978376451484
1704222300,10.154978376451485
1704222600,10.114978376451486
1704222900,10.074978376451487
1704223200,10.034978376451487
1704223500,9.994978376451488
1704223800,9.95497837645149
1704224100,9.91497837645149
1704224400,9.874978376451491
1704224700,9.834978376451492
1704225000,9.794978376451493
1704225300,9.754978376451493
1704225600,9.714978376451494
1704225900,9.674978376451495
1704226200,9.634978376451496
1704226500,9.594978376451497
1704226800,9.554978376451498
1704227100,9.514978376451499
1704227400,9.4749783764515
1704227700,9.4349783764515
1704228000,9.394978376451501
1704228300,9.354978376451502
1704228600,9.314978376451503
1704228900,9.274978376451504
1704229200,9.234978376451505
1704229500,9.194978376451505
1704229800,9.154978376451506
1704230100,9.114978376451507
1704230400,9.074978376451508
1704230700,9.034978376451509
1704231000,8.99497837645151
1704231300,8.95497837645151
1704231600,8.914978376451511
1704231900,8.874978376451512
1704232200,8.834978376451513
1704232500,8.794978376451514
1704232800,8.754978376451515
1704233100,8.714978376451516
1704233400,8.674978376451516
1704233700,8.634978376451517
1704234000,8.594978376451518
1704234300,8.554978376451519
1704234600,8.51497837645152
1704234900,8.47497837645152
1704235200,8.434978376451522
1704235500,8.394978376451522
1704235800,8.354978376451523
1704236100,8.314978376451524
1704236400,8.274978376451525
1704236700,8.234978376451526
1704237000,8.194978376451527
1704237300,8.154978376451528
1704237600,8.114978376451528
1704237900,8.07497837645153
1704238200,8.03497837645153
1704238500,7.99497837645153
1704238800,7.95497837645153
1704239100,7.91497837645153
1704239400,7.87497837645153
1704239700,7.83497837645153
1704240000,7.79497837645153
1704240300,7.75497837645153
1704240600,7.71497837645153
1704240900,7.67497837645153
1704241200,7.6619067686271
1704241500,7.6415279094912085
1704241800,7.631866830233535
1704242100,7.638828338316973
1704242400,7.625151355755345
1704242700,7.612393889939968
1704243000,7.592822678365495
1704243300,7.56961469203242
1704243600,7.56348245112101
1704243900,7.540765731393802
1704244200,7.527610892070453
1704244500,7.509254743695577
1704244800,7.500761327482639
1704245100,7.49111640661061
1704245400,7.4888171291174785
1704245700,7.47135422288419
1704246000,7.456609610909548
1704246300,7.435097808937489
1704246600,7.41925709883957
1704246900,7.411963272548969
1704247200,7.408801700355414
1704247500,7.38918825405493
1704247800,7.3878363420772475
1704248100,7.391692590421027
1704248400,7.386478530066227
1704248700,7.3962535389011155
1704249000,7.379881754775544
1704249300,7.359163826205788
1704249600,7.333471061220327
1704249900,7.340894922998618
1704250200,7.340273993917422
1704250500,7.332928422994177
1704250800,7.329315962272989
1704251100,7.312029066818671
1704251400,7.3308371363581255
1704251700,7.326864712350562
1704252000,7.32308094468283
1704252300,7.325849766542779
1704252600,7.326561681193755
1704252900,7.325094649699225
1704253200,7.313877821635805
1704253500,7.315675534715797
1704253800,7.331975088956081
1704254100,7.343305886702747
1704254400,7.357512487596614
1704254700,7.351073892885278
1704255000,7.3402507647186646
1704255300,7.338465544356261
1704255600,7.338895382053795
1704255900,7.350109876512077
1704256200,7.333857691159351
1704256500,7.350225267993818
1704256800,7.350116446528166
1704257100,7.347717488745715
1704257400,7.339864145390786
1704257700,7.3259802195005275
1704258000,7.337272440778468
1704258300,7.3414607863332275
1704258600,7.332409611642961
1704258900,7.323698987331327
1704259200,7.3249713368404565
1704259500,7.346679929671544
1704259800,7.3494885675281445
1704260100,7.340245701410755
1704260400,7.343958530879055
1704260700,7.347780783964332
1704261000,7.327738015283076
1704261300,7.3344950029847125
1704261600,7.3398565127908775
1704261900,7.354857282048935
1704262200,7.381750183734922
1704262500,7.40178044866929
1704262800,7.408213944575993
1704263100,7.406625187642696
1704263400,7.442185616696671
1704263700,7.452951030324264
1704264000,7.4636058816407385
1704264300,7.474218312193727
1704264600,7.487386622924383
1704264900,7.497459788790924
1704265200,7.5035646390162665
1704265500,7.5102574837761376
1704265800,7.522406484712864
1704266100,7.52975887965992
1704266400,7.535722059024474
1704266700,7.550177756545325
1704267000,7.561313781288107
1704267300,7.5903284356276925
1704267600,7.578076799830833
1704267900,7.603527565435631
1704268200,7.630795935159656
1704268500,7.62513544853841
1704268800,7.637041857038924
1704269100,7.64891446844943
1704269400,7.650673872601658
1704269700,7.658971394256781
1704270000,7.664176061703709
1704270300,7.698237405457195
1704270600,7.724354426890366
1704270900,7.754045109652917
1704271200,7.7784450665904785
1704271500,7.784539016594544
1704271800,7.7968725595117965
1704272100,7.819532297304085
1704272400,7.82525715183514
1704272700,7.850506230983033
1704273000,7.866387786677462
1704273300,7.881082789427742
1704273600,7.906786624046894
1704273900,7.9299670787641565
1704274200,7.945231330494848
1704274500,7.975827084390145
1704274800,7.984139848719591
1704275100,8.009535895034203
1704275400,8.034809196079166
1704275700,8.051153881713926
1704276000,8.073945447726054
1704276300,8.081046821679797
1704276600,8.109974030774962
1704276900,8.127878502986055
1704277200,8.142463419894762
1704277500,8.172816388210714
1704277800,8.18567861142097
1704278100,8.191534480632475
1704278400,8.195935517204832
1704278700,8.221981804493247
1704279000,8.229174564001973
1704279300,8.266722425559646
1704279600,8.265897918221546
1704279900,8.302844137999989
1704280200,8.324914845726342
1704280500,8.343879140673666
1704280800,8.358324296578626
1704281100,8.382164967728766
1704281400,8.401584954485354
1704281700,8.432353412591011
1704282000,8.453162339955199
1704282300,8.474255353641329
1704282600,8.490124737047413
1704282900,8.508968493852995
1704283200,8.531359667072902
1704283500,8.533463356160807
1704283800,8.539071410544569
1704284100,8.565470859971049
1704284400,8.586015636249508
1704284700,8.602873703996474
1704285000,8.621610244739793
1704285300,8.64348514287504
1704285600,8.656326147435427
1704285900,8.666613926629369
1704286200,8.686468202623155
1704286500,8.694398137193891
1704286800,8.716005080773238
1704287100,8.716307404895625
1704287400,8.743723934543183
1704287700,8.765364845990172
1704288000,8.784623277555607
1704288300,8.810924840185745
1704288600,8.843824166347982
1704288900,8.86997588002661
1704289200,8.8673321790608
1704289500,8.870052173253667
1704289800,8.879064267750984
1704290100,8.894323871032773
1704290400,8.91423156724542
1704290700,8.921431756104125
1704291000,8.937477788863388
1704291300,8.943817391621598
1704291600,8.951305155453083
1704291900,8.95054555513029
1704292200,8.954318979472323
1704292500,8.95350143424744
1704292800,8.956130467026076
1704293100,8.978738159836738
1704293400,8.980994126980184
1704293700,9.018741885021758
1704294000,9.03476841336256
1704294300,9.047375098678474
1704294600,9.049210516516409
1704294900,9.066289115051688
1704295200,9.070260710566387
1704295500,9.080857365465997
1704295800,9.115479600080237
1704296100,9.12318161435753
1704296400,9.142974720008107
1704296700,9.143877767219461
1704297000,9.151093959033208
1704297300,9.175996281034577
1704297600,9.176546287397674
1704297900,9.20111308343473
1704298200,9.2142529699242
1704298500,9.214308301111974
1704298800,9.225927737337202
1704299100,9.240561882483169
1704299400,9.251299861195255
1704299700,9.239726963635107
1704300000,9.236192760379659
1704300300,9.237061066573414
1704300600,9.239265211525716
1704300900,9.248024219086169
1704301200,9.25195630214149
1704301500,9.240359856060936
1704301800,9.245520053762522
1704302100,9.252584808822302
1704302400,9.25874190577771
1704302700,9.269708976708975
1704303000,9.277807469426458
1704303300,9.281758645175332
1704303600,9.280016723043406
1704303900,9.261967624809117
1704304200,9.26442566999589
1704304500,9.264266496987837
1704304800,9.264349216995114
1704305100,9.24855269757948
1704305400,9.23431834479829
1704305700,9.241032701704135
1704306000,9.236428121105465
1704306300,9.238643925141972
1704306600,9.233939571708794
1704306900,9.228863256600384
1704307200,9.232488028326843
1704307500,9.221187628031194
1704307800,9.215629452006295
1704308100,9.204110492210697
1704308400,9.192495258304401
1704308700,9.181762108726035
1704309000,9.175973917856439
1704309300,9.162812006516257
1704309600,9.166633595769225
1704309900,9.148593498137366
1704310200,9.137276341967784
1704310500,9.12307995578868
1704310800,9.127403942667051
1704311100,9.118881040279705
1704311400,9.11837257257485
1704311700,9.092355923418745
1704312000,9.083535712594866
1704312300,9.080616235143877
1704312600,9.069302943861377
1704312900,9.067506124959403
1704313200,9.04957110681144
1704313500,9.050597041255305
1704313800,9.060218303064225
1704314100,9.042927365472814
1704314400,9.024520420550678
1704314700,9.024818558474472
1704315000,9.026100480038075
1704315300,9.006085792152959
1704315600,8.986831462886439
1704315900,8.968700803004035
1704316200,8.939689256323007
1704316500,8.914687694119662
1704316800,8.888589568352051
1704317100,8.864619621712487
1704317400,8.847752065532836
1704317700,8.833351377297806
1704318000,8.831898115321929
1704318300,8.804747659747555
1704318600,8.797222186839544
1704318900,8.777518767025901
1704319200,8.759272789257746
1704319500,8.748088934507129
1704319800,8.718756128199345
1704320100,8.70430834514218
1704320400,8.68754200078705
1704320700,8.673884033172444
1704321000,8.658049058283748
1704321300,8.663738707696842
1704321600,8.638368810299362
1704321900,8.613944794371214
1704322200,8.588485439269375
1704322500,8.563596505704286
1704322800,8.537789992929003
1704323100,8.530156810406632
1704323400,8.52475560780068
1704323700,8.499366844761552
1704324000,8.471294806170722
1704324300,8.456201195246477
1704324600,8.430819837529732
1704324900,8.41724661103365
1704325200,8.399337839921332
1704325500,8.364214915738025
1704325800,8.359704988932496
1704326100,8.357667284784194
1704326400,8.3315394132654
1704326700,8.30766690904458
1704327000,8.290542568251704
1704327300,8.273924628304227
1704327600,8.260576034773365
1704327900,8.260780488841911
1704328200,8.239157828957559
1704328500,8.211374013622804
1704328800,8.177840243246479
1704329100,8.150858525512104
1704329400,8.130930867914275
1704329700,8.129363926440089
1704330000,8.104766965847974
1704330300,8.087683438350318
1704330600,8.068304971268445
1704330900,8.061089520213741
1704331200,8.067381954514115
1704331500,8.043226461160332
1704331800,8.019622883915316
1704332100,8.011500416094595
1704332400,7.999907786010986
1704332700,8.000123210272523
1704333000,7.987878039530254
1704333300,7.966375095967064
1704333600,7.954553215329142
1704333900,7.948100507035803
1704334200,7.938961285258065
1704334500,7.926892619875068
1704334800,7.92062745530626
1704335100,7.915604766514217
1704335400,7.912933664531298
1704335700,7.903157621173965
1704336000,7.885459352837685
1704336300,7.871141867490347
1704336600,7.867671113903625
1704336900,7.844220907031971
1704337200,7.832887895185267
1704337500,7.814201875050621
1704337800,7.800009705048764
1704338100,7.798593410878031
1704338400,7.7865880743316005
1704338700,7.773426164502052
1704339000,7.746496830025105
1704339300,7.740929426993677
1704339600,7.734660376290583
1704339900,7.743880166573682
1704340200,7.728705727776026
1704340500,7.719121513607662
1704340800,7.7101652821328575
1704341100,7.714819975626333
1704341400,7.7030818577935145
1704341700,7.695425901258683
1704342000,7.691401863609165
1704342300,7.683512162206289
1704342600,7.6696431457255665
1704342900,7.6625342393652955
1704343200,7.664579244422455
1704343500,7.645984749243817
1704343800,7.6393504056834844
1704344100,7.624753644624954
1704344400,7.629480083517618
1704344700,7.607398602100388
1704345000,7.595336926039094
1704345300,7.5930163308787115
1704345600,7.602961037941907
1704345900,7.596977466921062
1704346200,7.5864859984193975
1704346500,7.600746666777889
1704346800,7.582106016636887
1704347100,7.556349501281903
1704347400,7.5573747526737804
1704347700,7.549374229913971
1704348000,7.536578025771226
1704348300,7.541474852333565
1704348600,7.542124134287414
1704348900,7.5350933509892
1704349200,7.521299594184924
1704349500,7.529433135095355
1704349800,7.535744031352837
1704350100,7.534961150486865
1704350400,7.554036307964765
1704350700,7.54434391405764
1704351000,7.530496378975185
1704351300,7.5253837147059395
1704351600,7.527132248232239
1704351900,7.532167131947524
1704352200,7.53275231556222
1704352500,7.539665269714113
1704352800,7.530935774737604
1704353100,7.549551304813152
1704353400,7.55329799073555
1704353700,7.569427633211091
1704354000,7.578198074680286
1704354300,7.588493161519041
1704354600,7.600300464664888
1704354900,7.611266812534215
1704355200,7.624560338709288
1704355500,7.645092452466374
1704355800,7.65466964635967
1704356100,7.669740015180971
1704356400,7.677188146506554
1704356700,7.700296625868506
1704357000,7.702598346187587
1704357300,7.730028103852123
1704357600,7.73939781966113
1704357900,7.735208397547579
1704358200,7.746950756999841
1704358500,7.750940357737131
1704358800,7.77048139264502
1704359100,7.77541978068465
1704359400,7.782748016901535
1704359700,7.775963406986472
1704360000,7.783867023876249
1704360300,7.772365822873758
1704360600,7.769570204217156
1704360900,7.790518360481389
1704361200,7.81201563446926
1704361500,7.830199289659938
1704361800,7.83474284352683
1704362100,7.848757595852339
1704362400,7.863486190383974
1704362700,7.866934011799092
1704363000,7.8972602991214025
1704363300,7.921580945611567
1704363600,7.935166828135305
1704363900,7.95147339346581
1704364200,7.9698306962954275
1704364500,7.965916080997986
1704364800,7.98016969832292
1704365100,7.990291214822961
1704365400,7.997425565216202
1704365700,8.011967444300176
1704366000,8.047492582180713
1704366300,8.07163765492956
1704366600,8.083843786270878
1704366900,8.10766164549696
